load_id,predicted_rate
TE-000967,1094.6686119299873
TE-000968,3350.4934510246203
TE-000969,2527.698853684017
TE-000970,1774.1728109431583
TE-000971,1265.2842366602806
TE-000972,2411.030611111958
TE-000973,2128.5295783410643
TE-000974,616.2834495274105
TE-000975,1708.1095171238208
TE-000976,2481.805521765946
TE-000977,5102.907014931607
TE-000978,2121.346260407973
TE-000979,2033.9039365090548
TE-000980,3826.2860546635893
TE-000981,2535.7965125375895
TE-000982,2276.809880999177
TE-000983,770.5447576238148
TE-000984,1713.3638096247246
TE-000985,1754.8384221949361
TE-000986,2365.4680136095817
TE-000987,1300.7346354329602
TE-000988,3164.666273898899
TE-000989,2244.323818817801
TE-000990,3440.2739271036608
TE-000991,2043.2549401414865
TE-000992,1620.7071312614396
TE-000993,1550.0600878649711
TE-000994,2628.2083069815176
TE-000995,1638.5400006587072
TE-000996,2839.3455562422973
TE-000997,3926.8074748376125
TE-000998,4485.8487996936565
TE-000999,2498.68300406001
TE-001000,948.6418861701711
TE-001001,1924.391902027705
TE-001002,312.3909715465186
TE-001003,1870.2514841387276
TE-001004,5821.911984297967
TE-001005,1357.0974370887502
TE-001006,2441.5700104563443
TE-001007,4453.234193403766
TE-001008,2440.993663833163
TE-001009,1737.8773426196067
TE-001010,2078.4699186311977
TE-001011,1846.2440406517956
TE-001012,2781.68102262466
TE-001013,3337.27842673756
TE-001014,1195.4156841075162
TE-001015,4598.723058616217
TE-001016,2027.7400123319833
TE-001017,4614.876451903358
TE-001018,2760.3055042876476
TE-001019,1441.6387730109113
TE-001020,2306.1558123971845
TE-001021,3397.328510226438
TE-001022,1966.0549423787647
TE-001023,1962.5948759125827
TE-001024,1790.275713572395
TE-001025,579.3241035573617
TE-001026,3456.3519167966247
TE-001027,753.6012372169121
TE-001028,1416.8676999230102
TE-001029,1885.0387160335317
TE-001030,1993.9149918050935
TE-001031,3206.5339438281744
TE-001032,1865.7373707769152
TE-001033,4407.831457891829
TE-001034,3809.631618109339
TE-001035,3375.8812269656755
TE-001036,1935.2230990342937
TE-001037,1686.674593154436
TE-001038,5385.543642101062
TE-001039,4836.8306302210485
TE-001040,551.502639331627
TE-001041,4304.659593930836
TE-001042,2798.7953454802882
TE-001043,1260.5879179037768
TE-001044,5298.750255314934
TE-001045,4376.1314128363665
TE-001046,1996.2222086715183
TE-001047,1119.0123973497618
TE-001048,657.562971841123
TE-001049,1388.2281208987415
TE-001050,1029.2436939179024
TE-001051,2188.8457028793932
TE-001052,2671.102966447943
TE-001053,1382.7016182568793
TE-001054,1327.2459573732008
TE-001055,634.9968890085036
TE-001056,521.4046923687033
TE-001057,598.2057764399908
TE-001058,3646.5837765573824
TE-001059,1087.6581749503011
TE-001060,1290.2101713180741
TE-001061,1804.557722598982
TE-001062,3823.4554429364316
TE-001063,2780.633485713671
TE-001064,2725.8128380026246
TE-001065,1725.5368469015539
TE-001066,2230.945495888099
TE-001067,2980.6770415851047
TE-001068,981.6103858325416
TE-001069,5394.575181902708
TE-001070,1125.6767411844753
TE-001071,850.950033069684
TE-001072,4084.8862688932873
TE-001073,1081.6279578427284
TE-001074,3254.72312690266
TE-001075,2006.955674194568
TE-001076,3339.990984791795
TE-001077,971.9447624887796
TE-001078,1737.3687413383504
TE-001079,780.2172926817666
TE-001080,2493.3149624219295
TE-001081,2028.0926423343353
TE-001082,1991.3225408785836
TE-001083,1295.8594995043823
TE-001084,479.5156905614285
TE-001085,1627.379595645403
TE-001086,4050.2530520817018
TE-001087,4952.751449676623
TE-001088,1158.188045344852
TE-001089,2475.1031735524734
TE-001090,3782.7592332005906
TE-001091,2435.7863062254983
TE-001092,1786.7636444706152
TE-001093,4273.130645177541
TE-001094,3090.6495171299657
TE-001095,3814.12846587725
TE-001096,3648.311221363176
TE-001097,3400.434980254275
TE-001098,2235.05956272216
TE-001099,1166.053856075559
TE-001100,2648.307541191391
TE-001101,583.7444882823104
TE-001102,3998.0145746527705
TE-001103,2364.170087496864
TE-001104,2387.979981352654
TE-001105,1894.8554917361494
TE-001106,1059.7498394492732
TE-001107,2588.4657610653176
TE-001108,764.8289257673343
TE-001109,1464.4489706636232
TE-001110,705.7183990340234
TE-001111,1986.71653200721
TE-001112,1391.035666976462
TE-001113,1110.557890861618
TE-001114,1297.3090252938005
TE-001115,4500.870208965377
TE-001116,1949.8352145196943
TE-001117,2264.012486305598
TE-001118,2335.3372738690055
TE-001119,2559.4906562064607
TE-001120,3687.4314595377914
TE-001121,3556.9342597586456
TE-001122,3392.0436954772013
TE-001123,1665.4470779717103
TE-001124,955.305045195998
TE-001125,1162.9929073173043
TE-001126,3278.7938192021143
TE-001127,1874.2024281809065
TE-001128,3610.9803672547587
TE-001129,1444.4913276245297
TE-001130,4514.1378103182
TE-001131,1504.8716066816041
TE-001132,3406.2692588239925
TE-001133,3182.5128641122656
TE-001134,1634.7177362389302
TE-001135,2802.110188821008
TE-001136,1168.9395025543554
TE-001137,855.0150645816793
TE-001138,2127.1569360903795
TE-001139,2660.803833815617
TE-001140,1140.72227545004
TE-001141,506.648729358383
TE-001142,1693.1372871987908
TE-001143,2960.011408698627
TE-001144,910.1924266580747
TE-001145,1142.7720118188245
TE-001146,1973.5143105029433
TE-001147,2187.657117477263
TE-001148,2377.1848664328977
TE-001149,4159.018495155652
TE-001150,3630.7928994807376
TE-001151,3008.6724381339573
TE-001152,1125.5591177883261
TE-001153,3099.594751624382
TE-001154,1404.9569542133763
TE-001155,1463.5573003207999
TE-001156,6012.405963500679
TE-001157,1016.3572562529594
TE-001158,2457.397657686675
TE-001159,2457.0369494863835
TE-001160,4841.288296728041
TE-001161,2082.248509260209
TE-001162,1383.038419755311
TE-001163,1167.6220430747476
TE-001164,968.8926312390588
TE-001165,528.0655616861911
TE-001166,2143.775102308277
TE-001167,2815.2998934165034
TE-001168,1300.0387709015754
TE-001169,6231.319600679957
TE-001170,798.3138374997411
TE-001171,2283.660440773378
TE-001172,2323.662219398514
TE-001173,1902.4937181614107
TE-001174,1193.4115980755705
TE-001175,4087.163877012754
TE-001176,2005.4709855803026
TE-001177,871.4034378293309
TE-001178,718.1924138250567
TE-001179,2037.1410340154007
TE-001180,1810.8140887649945
TE-001181,3702.8355261600736
TE-001182,2316.35038358015
TE-001183,886.7811740815448
TE-001184,1945.363902732184
TE-001185,3888.688465806429
TE-001186,2581.533406901667
TE-001187,4502.071141629931
TE-001188,2875.556858037743
TE-001189,2155.8766631326375
TE-001190,1084.108586730884
TE-001191,4998.0103905591295
TE-001192,947.5644111795932
TE-001193,900.5486525934934
TE-001194,1424.4331016898486
TE-001195,491.92172687144307
TE-001196,1893.0750255819182
TE-001197,1746.5892467492072
TE-001198,2609.791059844025
TE-001199,2578.263574606901
TE-001200,2161.5412598182115
TE-001201,1712.1069186974928
TE-001202,808.1166580722916
TE-001203,5000.751513868758
TE-001204,1405.4042532967974
TE-001205,2374.628831302585
TE-001206,2521.063826230103
TE-001207,768.6084200650498
TE-001208,3242.4697559352558
TE-001209,1093.814836439518
TE-001210,5730.6635460707375
TE-001211,1618.1098313289194
TE-001212,1698.0639531263507
TE-001213,3729.824054887207
TE-001214,746.7343602642175
TE-001215,549.4258487399077
TE-001216,5767.598866189493
TE-001217,4011.05598703493
TE-001218,3967.5023098415277
TE-001219,4072.73461614422
TE-001220,1623.8702879807838
TE-001221,620.4195311513929
TE-001222,1144.6066045966709
TE-001223,2579.1467033198182
TE-001224,798.0659565550718
TE-001225,2578.8956368475046
TE-001226,1564.0450608330034
TE-001227,869.6150346298728
TE-001228,5067.89047769536
TE-001229,5105.406370860688
TE-001230,971.7871412542895
TE-001231,3364.4242461238105
TE-001232,546.745436027031
TE-001233,4132.685054803875
TE-001234,4233.6505485494845
TE-001235,1638.2433827666791
TE-001236,1177.053436332788
TE-001237,3812.4040603253175
TE-001238,2208.5772796108217
TE-001239,2602.2815159819374
TE-001240,2045.421499947511
TE-001241,5652.541302795293
TE-001242,1058.149859342381
TE-001243,4829.081840777072
TE-001244,2584.0653512147874
TE-001245,1454.2550563709542
TE-001246,1885.6226678115231
TE-001247,5932.028399431418
TE-001248,1355.5885775885267
TE-001249,4710.18063091879
TE-001250,1665.4467503136152
TE-001251,2463.284248819652
TE-001252,2660.1198316897394
TE-001253,2496.45983163841
TE-001254,1153.7667771803547
TE-001255,2029.5562971326813
TE-001256,1156.0822117612813
TE-001257,2512.1508438010014
TE-001258,3821.605068202741
TE-001259,3249.862582847823
TE-001260,2210.9266790818037
TE-001261,3737.7790360692693
TE-001262,3101.8825634551313
TE-001263,1996.620705209323
TE-001264,3997.7728308392593
TE-001265,899.4567876322267
TE-001266,5787.696003578676
TE-001267,2501.7339176119413
TE-001268,947.4548168100428
TE-001269,2562.1128805841704
TE-001270,1343.0475473378901
TE-001271,559.515044716318
TE-001272,1397.2663692331796
TE-001273,1477.2531615590262
TE-001274,1996.6804592064652
TE-001275,1889.5481697970085
TE-001276,1355.3458538521709
TE-001277,2960.2561532679088
TE-001278,1783.6650192594964
TE-001279,1987.4659740208976
TE-001280,645.8967863743353
TE-001281,1738.4328104285323
TE-001282,4932.689354639088
TE-001283,2857.9356457458052
TE-001284,1020.6649912706657
TE-001285,1632.3948874849566
TE-001286,299.4690650670632
TE-001287,3073.553677359601
TE-001288,2492.4374130391893
TE-001289,2040.9384072965179
TE-001290,3225.324179234406
TE-001291,3169.389383154145
TE-001292,5092.203298945603
TE-001293,1430.5098023418163
TE-001294,764.2942278648047
TE-001295,1744.514795280701
TE-001296,3294.2125406577825
TE-001297,4010.1228942147663
TE-001298,3331.5443966866824
TE-001299,2760.4001777105714
TE-001300,2424.6494086635394
TE-001301,1997.3195378953442
TE-001302,1460.5352742748264
TE-001303,2436.4325993485895
TE-001304,5553.0843751607335
TE-001305,706.7282269463062
TE-001306,1482.7181839280984
TE-001307,1951.3400782884378
TE-001308,3115.0937220816063
TE-001309,2611.9807044770128
TE-001310,1255.6905221387633
TE-001311,5058.198963915471
TE-001312,2884.062829190234
TE-001313,4884.679298250763
TE-001314,1670.635473895911
TE-001315,1183.2067863158873
TE-001316,4370.3411419414315
TE-001317,1648.4861189949743
TE-001318,3775.9092262609693
TE-001319,3320.4593331992787
TE-001320,2907.372633782746
TE-001321,4374.525585086495
TE-001322,2317.891446736594
TE-001323,729.4156465558272
TE-001324,1669.0083212329569
TE-001325,1862.8903133199663
TE-001326,1167.530964132227
TE-001327,1559.0890531911634
TE-001328,4322.944439394541
TE-001329,3288.0156953457104
TE-001330,2314.980137464204
TE-001331,3607.016754249902
TE-001332,522.8330943992244
TE-001333,2780.723719949824
TE-001334,1726.3381526272728
TE-001335,1924.5340318448932
TE-001336,4038.2201089908094
TE-001337,1562.5110920353436
TE-001338,990.836066112352
TE-001339,4359.9546713006885
TE-001340,1133.5650409863554
TE-001341,1261.822355464914
TE-001342,4344.679825901192
TE-001343,1987.539571548482
TE-001344,5890.252731397113
TE-001345,2786.5529641818516
TE-001346,1717.0157425344569
TE-001347,4714.274943145176
TE-001348,4896.692023410389
TE-001349,3561.5042979167
TE-001350,2600.628204381026
TE-001351,867.769517454368
TE-001352,902.6988503157065
TE-001353,1618.7775454545954
TE-001354,853.0800613924537
TE-001355,1348.3269975781523
TE-001356,3696.5050872800075
TE-001357,3071.9567268653905
TE-001358,1485.7558861969749
TE-001359,1755.7533638817322
TE-001360,1075.3106211506333
TE-001361,3415.4081561569074
TE-001362,4297.947250311151
TE-001363,5104.256875435996
TE-001364,860.5626877159098
TE-001365,1211.05284979064
TE-001366,1589.8130396037932
TE-001367,910.4333249340282
TE-001368,2405.6189246660065
TE-001369,2040.6108601139872
TE-001370,2298.836982378139
TE-001371,3062.2235228940867
TE-001372,4050.0701219892035
TE-001373,1487.8472808064903
TE-001374,2528.709130837039
TE-001375,4066.154207388702
TE-001376,957.5816795486448
TE-001377,2887.2440698646474
TE-001378,1711.382736980894
TE-001379,2037.2115125784665
TE-001380,1905.2679065912812
TE-001381,752.8771705857462
TE-001382,509.23991952921165
TE-001383,1256.029239735662
TE-001384,1738.4904589702319
TE-001385,3174.1061304480436
TE-001386,1635.5358280820337
TE-001387,3914.856274879756
TE-001388,4190.606639792918
TE-001389,1202.8080295119316
TE-001390,2274.03372177955
TE-001391,932.1068593400744
TE-001392,669.0418116756366
TE-001393,1724.5054841179044
TE-001394,1369.1842593661604
TE-001395,3568.3863862569415
TE-001396,1756.6429581048628
TE-001397,4706.715866085697
TE-001398,2383.069069766363
TE-001399,3927.400845052505
TE-001400,1919.464349857807
TE-001401,3933.529450038216
TE-001402,872.2430983247423
TE-001403,2438.868416974199
TE-001404,532.558123932791
TE-001405,4021.8894551593135
TE-001406,1475.9541475795613
TE-001407,2161.7540013825255
TE-001408,4601.740954683021
TE-001409,468.0002299947705
TE-001410,815.2100377007887
TE-001411,2508.565541513613
TE-001412,1093.0432701314978
TE-001413,4042.0544432761444
TE-001414,2728.0625784588337
TE-001415,1883.4940378740898
TE-001416,1587.8142495858315
TE-001417,1512.1577283345705
TE-001418,3579.0148511326624
TE-001419,2567.4527233192894
TE-001420,2529.1630433906635
TE-001421,1529.44928809257
TE-001422,1501.325989315665
TE-001423,3564.669158336708
TE-001424,4296.29228262764
TE-001425,2887.729290454242
TE-001426,2384.694718244289
TE-001427,2040.5280178214075
TE-001428,3220.4280300693435
TE-001429,807.8558070376062
TE-001430,903.087333090858
TE-001431,964.9220822258603
TE-001432,1136.843722120191
TE-001433,2729.247477179737
TE-001434,224.9780036231607
TE-001435,1576.7420825483969
TE-001436,3779.209725175443
TE-001437,2247.4492689884755
TE-001438,3012.9105864735984
TE-001439,5655.561574803978
TE-001440,5328.578806873931
TE-001441,1572.1337201898064
TE-001442,1197.6751993359164
TE-001443,4101.907429288016
TE-001444,4079.712229833028
TE-001445,626.9257651988682
TE-001446,1038.171509921033
TE-001447,3995.580814617655
TE-001448,2750.333829628525
TE-001449,1311.123330295771
TE-001450,1791.884409867674
TE-001451,1105.0126526578174
TE-001452,1973.7322260761573
TE-001453,1759.8295042639452
TE-001454,3789.7627167286346
TE-001455,2553.420481373983
TE-001456,1173.5335509870697
TE-001457,467.66369535825106
TE-001458,2209.2737822944614
TE-001459,3044.0310162009628
TE-001460,3023.67380229421
TE-001461,1229.240347499894
TE-001462,3278.4733081394575
TE-001463,1740.7064143343796
TE-001464,2232.977966752648
TE-001465,1478.5329873914247
TE-001466,4163.505702868425
TE-001467,2468.5167271622654
TE-001468,2160.874504121992
TE-001469,4745.875926329941
TE-001470,3774.5881023534544
TE-001471,3916.9026689140182
TE-001472,742.978057447855
TE-001473,2355.0917148204408
TE-001474,1303.656757516235
TE-001475,3704.7900696300258
TE-001476,815.5756332308586
TE-001477,926.654083344516
TE-001478,1871.3833831393335
TE-001479,1959.2787846001079
TE-001480,2388.2665625687737
TE-001481,1665.1861485256954
TE-001482,1453.916713171649
TE-001483,1902.2497055785093
TE-001484,2358.5243053568515
TE-001485,1595.5885277011148
TE-001486,2417.8971304653046
TE-001487,4335.084283334283
TE-001488,2079.360575485332
TE-001489,1601.0154529063748
TE-001490,1483.5410294778403
TE-001491,2890.2091687429725
TE-001492,2239.650552534302
TE-001493,3909.1253051031235
TE-001494,3058.7170737115734
TE-001495,2617.412128537031
TE-001496,1871.0460459653941
TE-001497,1424.005966271367
TE-001498,725.9222323367794
TE-001499,3335.913483213826
TE-001500,932.9941003117121
TE-001501,2842.263492637483
TE-001502,1710.3757623280944
TE-001503,1083.92794016958
TE-001504,1128.142749694847
TE-001505,1248.1009106699298
TE-001506,2855.2838418622687
TE-001507,5184.827221919953
TE-001508,1833.457107896913
TE-001509,1498.8039192001595
TE-001510,1909.3312899467935
TE-001511,3700.8449670428245
TE-001512,1528.4986495950357
TE-001513,2796.0187620453676
TE-001514,1523.6527501556934
TE-001515,2390.124041167005
TE-001516,3611.7153409642106
TE-001517,1453.3987466450433
TE-001518,2543.336342321996
TE-001519,2837.6234459376346
TE-001520,858.4948887116102
TE-001521,2806.2302595799783
TE-001522,3636.8130407854037
TE-001523,1014.8050892810559
TE-001524,3608.797478286904
TE-001525,744.8365534457146
TE-001526,3888.651101626874
TE-001527,4362.718678995999
TE-001528,1731.5584244314764
TE-001529,1635.6084582003477
TE-001530,682.672261863449
TE-001531,2973.268046624736
TE-001532,782.5302828932647
TE-001533,3521.46404763841
TE-001534,4303.47809419314
TE-001535,1295.2474548357995
TE-001536,962.2269816954276
TE-001537,2065.355754358895
TE-001538,3175.993210319828
TE-001539,1879.6777726887008
TE-001540,1702.8086453651977
TE-001541,1726.0465206997826
TE-001542,3686.3990714054535
TE-001543,2533.289646143677
TE-001544,5538.535469316722
TE-001545,1473.9119049829474
TE-001546,1759.2451874408848
TE-001547,2830.1646784977056
TE-001548,611.5489150694827
TE-001549,2742.078784321066
TE-001550,4639.555517370158
TE-001551,1246.552399027305
TE-001552,3770.546201165457
TE-001553,4179.649202921339
TE-001554,1286.3699186769406
TE-001555,5811.756420656933
TE-001556,2154.0555292157123
TE-001557,4553.409447736294
TE-001558,2586.8714906490636
TE-001559,1205.0549814648384
TE-001560,1624.4570826335796
TE-001561,2518.9832311815444
TE-001562,840.4722363817275
TE-001563,3788.281752696635
TE-001564,3699.4358421921916
TE-001565,2066.9011094015223
TE-001566,5271.456811059999
TE-001567,2272.9813758836476
TE-001568,1181.30354948264
TE-001569,1487.5427702251022
TE-001570,2221.76497205954
TE-001571,841.1484989190885
TE-001572,2207.224416858735
TE-001573,3359.324456825574
TE-001574,909.5695818025288
TE-001575,3260.3134200679688
TE-001576,5355.535680920579
TE-001577,1419.0677985844684
TE-001578,4063.5076670569943
TE-001579,4033.7728614102334
TE-001580,2786.6358190089704
TE-001581,1193.319948902663
TE-001582,1666.155719798941
